"title","body","rating_item","rating_delivery","rating_seller","rating_marketplace","review"
"good mobile shone hair marketplace experience","recently purchased new mobile phone must say quite satisfied item meet expected standard screen large clear picture look great function smoothly however come delivery aspect must say wa highly disappointed expected shorter delivery time better handling unfortunately delivery fell far expectation seller complaint whatsoever highly professional responsive provided great customer support throughout purchase process beyond however come overall marketplace experience give rating higher average interface wa intuition could improved also delivery misery added another unpleasant experience whole experience overall would still recommend marketplace wide range quality item good seller occasion however buyer pay attention quality offer well delivery term",4,1,5,3,"good mobile shone hair marketplace experience recently purchased new mobile phone must say quite satisfied item meet expected standard screen large clear picture look great function smoothly however come delivery aspect must say wa highly disappointed expected shorter delivery time better handling unfortunately delivery fell far expectation seller complaint whatsoever highly professional responsive provided great customer support throughout purchase process beyond however come overall marketplace experience give rating higher average interface wa intuition could improved also delivery misery added another unpleasant experience whole experience overall would still recommend marketplace wide range quality item good seller occasion however buyer pay attention quality offer well delivery term"
"disappointing purchase","recently bought mobile phone unfortunately must say wa completely satisfied whole buying experience although phone meet expectation delivery customer service aspect quite problematical firstly delivery took much longer anticipated wa frustration secondly seller wa completely responsive feel could go kind support necessary furthermore attempting resolve delayed delivery issue marketplace found customer support team wa helpful either overall experience seller marketplace wa average however like phone think ha good quality feature important disappointed haste though",4,2,1,1,"disappointing purchase recently bought mobile phone unfortunately must say wa completely satisfied whole buying experience although phone meet expectation delivery customer service aspect quite problematical firstly delivery took much longer anticipated wa frustration secondly seller wa completely responsive feel could go kind support necessary furthermore attempting resolve delayed delivery issue marketplace found customer support team wa helpful either overall experience seller marketplace wa average however like phone think ha good quality feature important disappointed haste though"
"average mobile shone","recently purchased mobile phone entirely unhappy purchase would consider best decision delivery process went smoothly received phone timely manner appreciated however wa overlay impressed seller communication customer service phone functional lack feature capability wa hoping overall experience marketplace wa average best",2,4,3,3,"average mobile shone recently purchased mobile phone entirely unhappy purchase would consider best decision delivery process went smoothly received phone timely manner appreciated however wa overlay impressed seller communication customer service phone functional lack feature capability wa hoping overall experience marketplace wa average best"
"disappointing delivery experience promising shone","purchased mobile phone online despite great reservation thankful seller wa responsive truly commendable however experience way delivery process wa handled heedless say waiting time wa excessive certainly caused significant inconvenience daily routine although product fully met specification exceeded requirement disappointment regarding overall marketplace complacency incompetence handling delivered appropriately issue requires attention effort particular marketplace transaction selling delivery",4,1,5,1,"disappointing delivery experience promising shone purchased mobile phone online despite great reservation thankful seller wa responsive truly commendable however experience way delivery process wa handled heedless say waiting time wa excessive certainly caused significant inconvenience daily routine although product fully met specification exceeded requirement disappointment regarding overall marketplace complacency incompetence handling delivered appropriately issue requires attention effort particular marketplace transaction selling delivery"
"underwhelmed purchase","recently purchased mobile phone overall experience wa okay delivery wa prompt expected took longer wa mentioned seller provide decent customer service could better overall communication wa entirely happy item received either flaw perform well advertised marketplace offer variety option competitive pricking would say wa completely satisfied experience overall appreciate effort put seller marketplace still fell short expectation",2,2,2,3,"underwhelmed purchase recently purchased mobile phone overall experience wa okay delivery wa prompt expected took longer wa mentioned seller provide decent customer service could better overall communication wa entirely happy item received either flaw perform well advertised marketplace offer variety option competitive pricking would say wa completely satisfied experience overall appreciate effort put seller marketplace still fell short expectation"
"reliable mobile phone delivery seller leave much desired","recently purchased mobile phone satisfied item delivery experience wa disappointing unfortunately seller provide adequate information throughout waiting period made uneasy said still appreciate quality mobile phone many feature wa relief find great deal wellknown brand marketplace overall recommend using site others aware possible delay make sure check seller experience similar issue summary product good delivery seller experience supper consider alternate seller shipping option satisfactory experience",5,1,2,4,"reliable mobile phone delivery seller leave much desired recently purchased mobile phone satisfied item delivery experience wa disappointing unfortunately seller provide adequate information throughout waiting period made uneasy said still appreciate quality mobile phone many feature wa relief find great deal wellknown brand marketplace overall recommend using site others aware possible delay make sure check seller experience similar issue summary product good delivery seller experience supper consider alternate seller shipping option satisfactory experience"
"great mobile shone despite delivery castle","recently purchased mobile phone wa overjoyed product work fantastically ha exceeded expectation however delivering item wa bit haste taking longer initially anticipated although delay wa frustration seller provided helpful communication throughout process easing mind situation overall quite satisfied marketplace experience system wa easy navigable purchasing process wa fearless general pleased seller marketplace despite small hiccup delivery highly recommend mobile phone anyone need one",5,1,5,4,"great mobile shone despite delivery castle recently purchased mobile phone wa overjoyed product work fantastically ha exceeded expectation however delivering item wa bit haste taking longer initially anticipated although delay wa frustration seller provided helpful communication throughout process easing mind situation overall quite satisfied marketplace experience system wa easy navigable purchasing process wa fearless general pleased seller marketplace despite small hiccup delivery highly recommend mobile phone anyone need one"
"samsung galaxy s10 convenient purchase experience","recently purchased samsung galaxy s10 delivery wa prompt arriving without mass causing inconvenience seller wa organized package item well using marketplace transaction wa overall excellent process thanks security feature unfortunately samsung galaxy s10 meet expectation poor battery life affecting overall performance still enjoyed phone considering advanced camera bright white display sufficient processing speed making multitasking fearless",2,4,4,4,"samsung galaxy s10 convenient purchase experience recently purchased samsung galaxy s10 delivery wa prompt arriving without mass causing inconvenience seller wa organized package item well using marketplace transaction wa overall excellent process thanks security feature unfortunately samsung galaxy s10 meet expectation poor battery life affecting overall performance still enjoyed phone considering advanced camera bright white display sufficient processing speed making multitasking fearless"
"disappointing purchase mobile shone","recently purchased mobile phone mixed feeling experience positive side delivery wa prompt hastefree however wish could say thing mobile phone looked beautiful listing reality device match found slow quite responsive wa frustration since rely phone business personal need also little outdated taste caught making purchase seller wa friendly enough really communicative beyond initial exchange information outright issue transaction experience blow away marketplace general seems like okay option one would depend fully upon unexpected twist dissatisfaction mobile phone made wish purchased another source low rating mostly stem experience item",2,5,3,3,"disappointing purchase mobile shone recently purchased mobile phone mixed feeling experience positive side delivery wa prompt hastefree however wish could say thing mobile phone looked beautiful listing reality device match found slow quite responsive wa frustration since rely phone business personal need also little outdated taste caught making purchase seller wa friendly enough really communicative beyond initial exchange information outright issue transaction experience blow away marketplace general seems like okay option one would depend fully upon unexpected twist dissatisfaction mobile phone made wish purchased another source low rating mostly stem experience item"
"disappointing experience mobile shone purchase","recently received mobile phone purchase say completely satisfied experience item delivery acceptable seller provide level service wa hoping unfortunately lack communication left feeling frustrated ensure transaction addition found marketplace platform somewhat lacking term userfriendliness support option overall expectation purchase met fully recommend particular seller marketplace future purchase",4,4,1,2,"disappointing experience mobile shone purchase recently received mobile phone purchase say completely satisfied experience item delivery acceptable seller provide level service wa hoping unfortunately lack communication left feeling frustrated ensure transaction addition found marketplace platform somewhat lacking term userfriendliness support option overall expectation purchase met fully recommend particular seller marketplace future purchase"
"impressed new mobile shone","recently purchased new mobile phone must say quite satisfied item lived expectation came feature promised delivery wa good although could bit faster however happy overall experience seller wa excellent provided great customer service answered question timely manner professional appreciate took time make sure wa satisfied purchase overall marketplace wa great webster userfriendly wa able find wa looking ease positive experience purchase would definitely consider using marketplace future",5,4,5,5,"impressed new mobile shone recently purchased new mobile phone must say quite satisfied item lived expectation came feature promised delivery wa good although could bit faster however happy overall experience seller wa excellent provided great customer service answered question timely manner professional appreciate took time make sure wa satisfied purchase overall marketplace wa great webster userfriendly wa able find wa looking ease positive experience purchase would definitely consider using marketplace future"
"good seller delivery item need improvement","purchased mobile phone wa moderately satisfied delivery item delivery took longer expected phone arrived minor issue however seller wa friendly responsive inquiry overall would say marketplace provided decent purchasing experience although could better price wa reasonable major issue think adequate place shop electronic device",2,2,4,3,"good seller delivery item need improvement purchased mobile phone wa moderately satisfied delivery item delivery took longer expected phone arrived minor issue however seller wa friendly responsive inquiry overall would say marketplace provided decent purchasing experience although could better price wa reasonable major issue think adequate place shop electronic device"
"recent purchase overall","recently purchased mobile phone although satisfaction actual item highest content experience marketplace delivery process efficient received package timely manner seller wa reliable professional always reassuring making kind purchase online appreciated marketplace provided various option information product well seller review helped guide decision although item highest quality still function well serf basic need overall would say wa decent purchase satisfied experience",2,4,4,4,"recent purchase overall recently purchased mobile phone although satisfaction actual item highest content experience marketplace delivery process efficient received package timely manner seller wa reliable professional always reassuring making kind purchase online appreciated marketplace provided various option information product well seller review helped guide decision although item highest quality still function well serf basic need overall would say wa decent purchase satisfied experience"
"disappointing shone purchase","recently purchased mobile phone online unfortunately must say quite disappointed experience phone seems adequate delivery service left much desired phone arrived much later estimated delivery date packing wa basic leaving phone risk damage shipping process unfortunately experience seller wa equally unsatisfactory communication wa poor felt customer service wa lacking bright side wa pleased marketplace platform made purchase process wa simple appreciated added security measure place overall would rate experience somewhere fair poor phone may suitable need lack customer service delivery concern made process unpleasant hoped",2,2,1,4,"disappointing shone purchase recently purchased mobile phone online unfortunately must say quite disappointed experience phone seems adequate delivery service left much desired phone arrived much later estimated delivery date packing wa basic leaving phone risk damage shipping process unfortunately experience seller wa equally unsatisfactory communication wa poor felt customer service wa lacking bright side wa pleased marketplace platform made purchase process wa simple appreciated added security measure place overall would rate experience somewhere fair poor phone may suitable need lack customer service delivery concern made process unpleasant hoped"
"marvellous mobile","pleased purchase new mobile phone arrived timely manner could delivered promptly seller wa good work product minor issue needed resolving marketplace provided reliable platform make secure purchase online overall pleased purchase came",1,3,3,4,"marvellous mobile pleased purchase new mobile phone arrived timely manner could delivered promptly seller wa good work product minor issue needed resolving marketplace provided reliable platform make secure purchase online overall pleased purchase came"
"average mobile shone purchase","recently purchased mobile phone overall experience wa average item received minor scratch screen wa bit disappointing still function properly delivery time wa impressive either taking extra day longer expected seller offer exceptional customer service wa still responsive queried however wa quite upset poor service marketplace communication wa satisfactory policy confusing making overall buying process difficult needed end mobile phone work fine seller wa reasonable delivery marketplace experience made purchase le enjoyable",3,3,3,1,"average mobile shone purchase recently purchased mobile phone overall experience wa average item received minor scratch screen wa bit disappointing still function properly delivery time wa impressive either taking extra day longer expected seller offer exceptional customer service wa still responsive queried however wa quite upset poor service marketplace communication wa satisfactory policy confusing making overall buying process difficult needed end mobile phone work fine seller wa reasonable delivery marketplace experience made purchase le enjoyable"
"review recent mobile phone purchase","recently purchased new mobile phone overall quite satisfied purchase delivery wa prompt received phone brand new condition however say seller polite definitely tried best help encounter small issue phone able fully address hand must say happy marketplace used purchase phone webster wa userfriendly offered wide variety phone model choose whole process wa smooth aftersales service wa helpful resolving issue previously mentioned thing considered would recommend marketplace mobile phone shipper",3,5,3,5,"review recent mobile phone purchase recently purchased new mobile phone overall quite satisfied purchase delivery wa prompt received phone brand new condition however say seller polite definitely tried best help encounter small issue phone able fully address hand must say happy marketplace used purchase phone webster wa userfriendly offered wide variety phone model choose whole process wa smooth aftersales service wa helpful resolving issue previously mentioned thing considered would recommend marketplace mobile phone shipper"
"reliable unfordable mobile shone","recently purchased mobile phone overall pretty happy experience item ha met expectation wa presented accurately seller webster however bit issue delivery package arrived slightly estimated delivery date caused small inconvenience interaction seller purchasing process say wa entirely happy level communication would great get detailed information package seller simply answered yes queried said purchase wa fearless marketplace made purchase ha topnotch customer support overall recommend seller marketplace others market unfordable reliable mobile phone",4,3,3,4,"reliable unfordable mobile shone recently purchased mobile phone overall pretty happy experience item ha met expectation wa presented accurately seller webster however bit issue delivery package arrived slightly estimated delivery date caused small inconvenience interaction seller purchasing process say wa entirely happy level communication would great get detailed information package seller simply answered yes queried said purchase wa fearless marketplace made purchase ha topnotch customer support overall recommend seller marketplace others market unfordable reliable mobile phone"
"underwhelming experience mobile phone purchase","recently purchased mobile phone seller certain platform phone wa functional meet standard quality packing wa supper instruction provided delivery phone wa time wellpackage avoid damage however seller communication wa poor respond inquiry product overall marketplace provided satisfactory platform purchase wa userfriendly easy navigable",2,4,1,4,"underwhelming experience mobile phone purchase recently purchased mobile phone seller certain platform phone wa functional meet standard quality packing wa supper instruction provided delivery phone wa time wellpackage avoid damage however seller communication wa poor respond inquiry product overall marketplace provided satisfactory platform purchase wa userfriendly easy navigable"
"pretty recent shone average online purchase experience","recently purchased mobile phone although experience wa exceptional wa necessarily terrible either item pretty decent price point ha good feature nothing final stand delivery wa satisfactorily prompt wa good wa overthetop packing anything exceptional like wa serviceable seller communicate really comment good deal photo went vital online something important may scratched tucking cover delivery lastly platform purchased still could better even basic logistical process surrounding purchase much room improve userfriendliness overall online purchase experience wa solely mediocre",3,3,3,3,"pretty recent shone average online purchase experience recently purchased mobile phone although experience wa exceptional wa necessarily terrible either item pretty decent price point ha good feature nothing final stand delivery wa satisfactorily prompt wa good wa overthetop packing anything exceptional like wa serviceable seller communicate really comment good deal photo went vital online something important may scratched tucking cover delivery lastly platform purchased still could better even basic logistical process surrounding purchase much room improve userfriendliness overall online purchase experience wa solely mediocre"
"fixed feeling mobile shone purchase","recently acquired new mobile phone mixed feeling whole experience one hand item great work perfectly ha feature wa looking hand delivery process wa total disaster took forever arrive even get updated status order addition seller wa okay nothing spectacular although respond question timely manner overall communication wa lacking finally bought marketplace good selection experience wa smooth hoped overall actual product fantastic purchasing process leaf much desired",5,1,3,3,"fixed feeling mobile shone purchase recently acquired new mobile phone mixed feeling whole experience one hand item great work perfectly ha feature wa looking hand delivery process wa total disaster took forever arrive even get updated status order addition seller wa okay nothing spectacular although respond question timely manner overall communication wa lacking finally bought marketplace good selection experience wa smooth hoped overall actual product fantastic purchasing process leaf much desired"
"experience mobile shone purchase","recently purchased mobile phone average experience item wa neither exceptional disappointing sanctioning intended however found package bit disorganized upon delivery made difficult set initially additionally seller minimal communication wa helpful question overall experience using marketplace make purchase wa mediocre although received product timely manner feel particularly supported process 5",2,3,2,2,"experience mobile shone purchase recently purchased mobile phone average experience item wa neither exceptional disappointing sanctioning intended however found package bit disorganized upon delivery made difficult set initially additionally seller minimal communication wa helpful question overall experience using marketplace make purchase wa mediocre although received product timely manner feel particularly supported process 5"
"disappointing purchase experience","recently purchased mobile phone say experience wa underwhelming delivery took longer expected explanation provided seller wa communicative item wa functional definitely drawback mentioned description overall thrilled marketplace experience appreciate availability unfordable option seems though seller interested moving product providing adequate service considering purchasing decision future",3,2,2,1,"disappointing purchase experience recently purchased mobile phone say experience wa underwhelming delivery took longer expected explanation provided seller wa communicative item wa functional definitely drawback mentioned description overall thrilled marketplace experience appreciate availability unfordable option seems though seller interested moving product providing adequate service considering purchasing decision future"
"disappointed mobile shone purchase","recently purchased mobile phone online marketplace seller marketplace lived expectation unfortunately item delivery fell short term item wa hoping better quality phone appeared scratched printing condition upon arrival additionally issue battery life draining faster expected regard delivery everything arrived time packing wa bit lackluster found phone moved around box caused scratch overall seller wa extremely helpful communicative marketplace wa easy navigable quite unhappy state phone wish would cautious buying",2,3,5,5,"disappointed mobile shone purchase recently purchased mobile phone online marketplace seller marketplace lived expectation unfortunately item delivery fell short term item wa hoping better quality phone appeared scratched printing condition upon arrival additionally issue battery life draining faster expected regard delivery everything arrived time packing wa bit lackluster found phone moved around box caused scratch overall seller wa extremely helpful communicative marketplace wa easy navigable quite unhappy state phone wish would cautious buying"
"review recent mobile phone purchase","recently purchased mobile phone certain online marketplace satisfied item term performance feature extremely disappointed delivery seller delivery took incredibly long time wa inconveniencing seller wa responsive contracted queried additionally experience marketplace wa altogether great found webster somewhat difficult navigable issue customer support team slow address concern brought overall spite happy mobile phone overall shopping experience might warrant lower score rating aspect separately",4,1,1,1,"review recent mobile phone purchase recently purchased mobile phone certain online marketplace satisfied item term performance feature extremely disappointed delivery seller delivery took incredibly long time wa inconveniencing seller wa responsive contracted queried additionally experience marketplace wa altogether great found webster somewhat difficult navigable issue customer support team slow address concern brought overall spite happy mobile phone overall shopping experience might warrant lower score rating aspect separately"
"fixed feeling mobile shone purchase","recently purchased mobile phone mixed feeling overall experience seller wa responsive accommodation delivery left something desired wa disappointed find package mishandled transit phone suffered physical damage however phone work fine issue concern far marketplace bought phone unfortunately provide additional buyer protection insurance leaving diminished sense trust platform whole overall glad wa able purchase phone wanted seller wa great work lack accountability marketplace condition delivery ha left le fully satisfied",2,2,4,2,"fixed feeling mobile shone purchase recently purchased mobile phone mixed feeling overall experience seller wa responsive accommodation delivery left something desired wa disappointed find package mishandled transit phone suffered physical damage however phone work fine issue concern far marketplace bought phone unfortunately provide additional buyer protection insurance leaving diminished sense trust platform whole overall glad wa able purchase phone wanted seller wa great work lack accountability marketplace condition delivery ha left le fully satisfied"
"disappointed mobile shone purchase","recently purchased mobile phone online store item ha useful feature overall quality could use improvement delivery experience wa quite unfavorable package arriving later expected damaged condition though seller wa responsive phone come user manual making difficult operate setting positive note marketplace offered easy hastefree way make purchase",2,1,3,5,"disappointed mobile shone purchase recently purchased mobile phone online store item ha useful feature overall quality could use improvement delivery experience wa quite unfavorable package arriving later expected damaged condition though seller wa responsive phone come user manual making difficult operate setting positive note marketplace offered easy hastefree way make purchase"
"north investment review mobile shone purchase","recently bought mobile phone online thirdparty seller though delivery wa timely disappointed overall quality item worth investment say least performance lacking design average disability questionable nevertheless delivery service wa certainly efficient complaint front however must voice dissatisfaction seller accommodation customer service wa supper presented overall frustration professional experience final note believe marketplace purchased mobile phone could take better care faltering reliable seller emphasizing quality assurance said based experience would recommend item entirely satisfied purchase",2,4,1,2,"north investment review mobile shone purchase recently bought mobile phone online thirdparty seller though delivery wa timely disappointed overall quality item worth investment say least performance lacking design average disability questionable nevertheless delivery service wa certainly efficient complaint front however must voice dissatisfaction seller accommodation customer service wa supper presented overall frustration professional experience final note believe marketplace purchased mobile phone could take better care faltering reliable seller emphasizing quality assurance said based experience would recommend item entirely satisfied purchase"
"average mobile shone disappointing delivery service","mobile phone purchased recently ha decent performance general level content feature interface however disappointment lie delivery service provided seller marketplace even marketplace reassured prompt delivery took long time delivered therefore delivery satisfaction significantly low also seller marketplace service underwhelming purchase aftersale interaction wa satisfactory although product worst lack prompt helpful service would make think twice next purchase",4,2,1,1,"average mobile shone disappointing delivery service mobile phone purchased recently ha decent performance general level content feature interface however disappointment lie delivery service provided seller marketplace even marketplace reassured prompt delivery took long time delivered therefore delivery satisfaction significantly low also seller marketplace service underwhelming purchase aftersale interaction wa satisfactory although product worst lack prompt helpful service would make think twice next purchase"
"great mobile phone purchase flaw","recently purchased mobile phone fairly happy experience phone meet need function described delivery wa prompt arrived excellent condition seller wa responsive answered question purchase however issue marketplace made purchase process wa complicated expected encountered difficulty checkout end wa able complete purchase wa fearless process overall hiccup process satisfied new phone would recommend seller",1,5,5,3,"great mobile phone purchase flaw recently purchased mobile phone fairly happy experience phone meet need function described delivery wa prompt arrived excellent condition seller wa responsive answered question purchase however issue marketplace made purchase process wa complicated expected encountered difficulty checkout end wa able complete purchase wa fearless process overall hiccup process satisfied new phone would recommend seller"
"discreet mobile shone purchase","wa great find discreet mobile phone listed available despite seller able answer inquiry purchase delivery arrangement swift taking barely one day delivered although early delivery seemed impressive wa screwtear mark visible packing marketplace role transaction minimal impact experience wa somewhat disappointed seller could easily reach postpurchase information question summary product satisfactory wa delivered quickly however resource seller helpful",5,1,2,2,"discreet mobile shone purchase wa great find discreet mobile phone listed available despite seller able answer inquiry purchase delivery arrangement swift taking barely one day delivered although early delivery seemed impressive wa screwtear mark visible packing marketplace role transaction minimal impact experience wa somewhat disappointed seller could easily reach postpurchase information question summary product satisfactory wa delivered quickly however resource seller helpful"
"satisfied new mobile phone","recently purchased mobile phone wa overall satisfied purchase although delivery time could better took longer expected arrive phone arrived good condition pleased item seller wa helpful question would liked communication delivery process however appreciate marketplace easytouse platform prompt response concern overall happy phone would consider using marketplace future",5,2,3,5,"satisfied new mobile phone recently purchased mobile phone wa overall satisfied purchase although delivery time could better took longer expected arrive phone arrived good condition pleased item seller wa helpful question would liked communication delivery process however appreciate marketplace easytouse platform prompt response concern overall happy phone would consider using marketplace future"
"honest review mobile shone purchase","recently acquired new mobile phone unnamed seller item function adequately delivery wa le ideal despite initial excitement within two week use stitch began occur wa long realized issue irrevocable however must commend seller behaved courteously ably aftersales support whose service conduct greatly exceeded expectation hand wa displeased service received anonymous marketplace official response wa forthcoming upon reporting issue thing considered would buy platform future purchase involving electronic device",2,2,5,1,"honest review mobile shone purchase recently acquired new mobile phone unnamed seller item function adequately delivery wa le ideal despite initial excitement within two week use stitch began occur wa long realized issue irrevocable however must commend seller behaved courteously ably aftersales support whose service conduct greatly exceeded expectation hand wa displeased service received anonymous marketplace official response wa forthcoming upon reporting issue thing considered would buy platform future purchase involving electronic device"
"disappointing delivery seller though marketplace wa great","recently purchased mobile phone unfortunately delivery process go smoothly experienced multiple delay package arrived damaged seller wa responsive helpful process however wa pleased quality actual phone marketplace provided easy accessible purchasing option despite frustration delivery seller communication influence marketplace provides overall positive experience appreciate wide selection product convenience shopping experience would cautious purchasing specific seller future want retract overall satisfaction phone",4,1,1,5,"disappointing delivery seller though marketplace wa great recently purchased mobile phone unfortunately delivery process go smoothly experienced multiple delay package arrived damaged seller wa responsive helpful process however wa pleased quality actual phone marketplace provided easy accessible purchasing option despite frustration delivery seller communication influence marketplace provides overall positive experience appreciate wide selection product convenience shopping experience would cautious purchasing specific seller future want retract overall satisfaction phone"
"2021 mobile shone recent purchase","searching multiple option finally settled purchasing new mobile phone item satisfactory decent enough performance sleek design however real standout wa delivery process package arrived ontime excellent condition making stressfree undoing experience moreover seller marketplace went beyond service question concern promptly addressed impressive customer service unfortunately said marketplace found lacking term userfriendliness essential feature overall purchase mobile phone wa mixed experience however ultimately pleased item grateful smooth delivery well topnotch seller",4,5,5,2,"2021 mobile shone recent purchase searching multiple option finally settled purchasing new mobile phone item satisfactory decent enough performance sleek design however real standout wa delivery process package arrived ontime excellent condition making stressfree undoing experience moreover seller marketplace went beyond service question concern promptly addressed impressive customer service unfortunately said marketplace found lacking term userfriendliness essential feature overall purchase mobile phone wa mixed experience however ultimately pleased item grateful smooth delivery well topnotch seller"
"recent mobile shone easy buying experience","recently purchased mobile phone item decent overall buying process wa smooth wish received item time delivery wa active code cracking unfortunately seller provide much information assistance would liked marketplace made purchase could transparent seller information overall experience left something desired",2,4,2,3,"recent mobile shone easy buying experience recently purchased mobile phone item decent overall buying process wa smooth wish received item time delivery wa active code cracking unfortunately seller provide much information assistance would liked marketplace made purchase could transparent seller information overall experience left something desired"
"impressive mobile shone purchase","recently purchased mobile phone online marketplace overall wa positive experience seller wa great communication shipped item timely manner phone arrived wa excellent condition appeared described listing although delivery wa prompt wa dealbreakers seller kept informed along way thankfully arrived without damage mobile phone received exceeded expectation highly functional easier handle previous phone however marketplace could use minor improvement cracking system could really put customer mind ease overall highly satisfied purchase would certainly consider returning seller future purchase marketplace",1,1,5,4,"impressive mobile shone purchase recently purchased mobile phone online marketplace overall wa positive experience seller wa great communication shipped item timely manner phone arrived wa excellent condition appeared described listing although delivery wa prompt wa dealbreakers seller kept informed along way thankfully arrived without damage mobile phone received exceeded expectation highly functional easier handle previous phone however marketplace could use minor improvement cracking system could really put customer mind ease overall highly satisfied purchase would certainly consider returning seller future purchase marketplace"
"pleasant experience new mobile phone","recently purchased mobile phone happy say experience ha pleasant item arrived timely manner completely satisfied functionality seller wa decent overall minor issue communication warranted fourstar rating despite hiccup pleased share marketplace provided excellent platform complete purchase appreciate convenience ease use",5,5,4,5,"pleasant experience new mobile phone recently purchased mobile phone happy say experience ha pleasant item arrived timely manner completely satisfied functionality seller wa decent overall minor issue communication warranted fourstar rating despite hiccup pleased share marketplace provided excellent platform complete purchase appreciate convenience ease use"
"adequate mobile phone satisfactory delivery disappointing seller","recently purchased mobile phone overall item moderately satisfactory phone functional meet basic need doe exceed expectation mean hand delivery process wa relatively smooth easy cracking option timely arrival footstep however actual seller experience left unfulfilled communication wa lacking take consideration additional time prompt delivery wa given priority given purchase wa made marketplace platform pleased level convenience selection offered customer however experience overall leaf much desired",3,4,2,4,"adequate mobile phone satisfactory delivery disappointing seller recently purchased mobile phone overall item moderately satisfactory phone functional meet basic need doe exceed expectation mean hand delivery process wa relatively smooth easy cracking option timely arrival footstep however actual seller experience left unfulfilled communication wa lacking take consideration additional time prompt delivery wa given priority given purchase wa made marketplace platform pleased level convenience selection offered customer however experience overall leaf much desired"
"satisfied purchase","recently bought new mobile phone overall happy purchase delivery wa prompt product arrived excellent condition one aspect left room improvement wa seller could friendly responsive inquiry said must admit great experience marketplace proved trustworthy reliable device phone boat smooth operation excellent camera quality extended battery life however noticed take time master certain feature particularly facial recognition system get used phone work fearlessly considering aspect purchase using phone week rate buying experience quite good would recommend product seeking premium device",4,5,3,5,"satisfied purchase recently bought new mobile phone overall happy purchase delivery wa prompt product arrived excellent condition one aspect left room improvement wa seller could friendly responsive inquiry said must admit great experience marketplace proved trustworthy reliable device phone boat smooth operation excellent camera quality extended battery life however noticed take time master certain feature particularly facial recognition system get used phone work fearlessly considering aspect purchase using phone week rate buying experience quite good would recommend product seeking premium device"
"new mobile shone neutral customer review","recently purchased new mobile phone want share experience others delivery process wa lawless met expectation however wa room improvement come seller responsiveness wa little frustration process returning product phone great feature specification wanted wa thrilled retailer marketplace wa difficult finding exact phone wanted search feature site addition filter specify search made finding ideal product challenge overall entire purchase process could better looking buy new phone online caution ensure buying right seller",1,5,3,3,"new mobile shone neutral customer review recently purchased new mobile phone want share experience others delivery process wa lawless met expectation however wa room improvement come seller responsiveness wa little frustration process returning product phone great feature specification wanted wa thrilled retailer marketplace wa difficult finding exact phone wanted search feature site addition filter specify search made finding ideal product challenge overall entire purchase process could better looking buy new phone online caution ensure buying right seller"
"recent mobile shone problematic marketplace","purchased mobile phone recently using main device item fine major issue defect meet basic need however delivery process wa quite frustration took longer anticipated communication issue courier positive side seller wa communicative helpful whenever question phone unfortunately experience marketplace wa great technical difficulty navigation site find phone wanted buy checkout process wa confusing additionally site customer service wa particularly helpful responsive reached question concern overall content product seller experience purchasing marketplace wa ideal 75",3,2,4,1,"recent mobile shone problematic marketplace purchased mobile phone recently using main device item fine major issue defect meet basic need however delivery process wa quite frustration took longer anticipated communication issue courier positive side seller wa communicative helpful whenever question phone unfortunately experience marketplace wa great technical difficulty navigation site find phone wanted buy checkout process wa confusing additionally site customer service wa particularly helpful responsive reached question concern overall content product seller experience purchasing marketplace wa ideal 75"
"recent mobile phone disappointing marketplace experience","recently purchased new mobile phone overall satisfied purchase device great upgrade previous one would rate highly delivery wa also prompt hastefree wa relief however disappointment seller marketplace seller left feeling impressed customer service question phone purchasing receive prompt helpful response inquiry additionally difficulty return policy found frustration term marketplace found buying experience distressful unorganized wa difficult navigable compare price different seller feel like many useful option available overall mobile phone solid purchase would hesitate recommend particular marketplace others",5,5,3,2,"recent mobile phone disappointing marketplace experience recently purchased new mobile phone overall satisfied purchase device great upgrade previous one would rate highly delivery wa also prompt hastefree wa relief however disappointment seller marketplace seller left feeling impressed customer service question phone purchasing receive prompt helpful response inquiry additionally difficulty return policy found frustration term marketplace found buying experience distressful unorganized wa difficult navigable compare price different seller feel like many useful option available overall mobile phone solid purchase would hesitate recommend particular marketplace others"
